prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
0.025,0.25,0.75,0.25,0.75,2.0,0.33688669204711913,,0.9232505643340858,0.3412459552288055,,0.9304740406320541,148.2
0.05,0.5,0.0,0.05,0.5,2.0,0.2376129865646362,,0.9264108352144469,0.23943973183631892,,0.9304740406320541,617.4
0.075,0.25,0.25,0.75,0.5,2.0,0.19341114461421963,,0.9331828442437923,0.1945464104413986,,0.9340857787810384,1383.6
0.1,0.5,0.25,0.75,0.75,2.0,0.16724637448787685,,0.9327313769751692,0.16809319257736205,,0.9336343115124152,2456.8
0.125,0.25,0.75,0.75,0.5,2.0,0.14942527711391448,,0.9376975169300226,0.1501118957996368,,0.9386004514672684,3764.6
0.15,0.25,0.75,0.75,0.5,2.0,0.1366475492715835,,0.9399548532731377,0.13722936511039727,,0.9417607223476298,5273.6
0.175,0.25,0.5,0.5,0.5,2.0,0.1263548284769058,,0.9390519187358916,0.12685013115406035,,0.9390519187358916,7122.8
0.2,0.25,0.5,0.75,0.25,2.0,0.11806921511888498,,0.9363431151241534,0.11851138770580287,,0.9367945823927764,9136.2
0.225,0.25,0.5,0.75,0.25,2.0,0.11115670651197426,,0.9408577878103837,0.1115468695759773,,0.9417607223476298,11394.0
0.25,0.25,0.5,0.75,0.25,2.0,0.10536526292562479,,0.9440180586907448,0.10571385174989698,,0.9440180586907448,13886.0
