prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
0.025,0.25,0.0,0.0,0.05,0,0.3364501893520355,nan,0.9413092550790066,0.340507835149765,nan,0.948081264108352,153.0
0.025,0.25,0.0,0.0,0.05,1,0.33734044432640076,nan,0.8961625282167042,0.34190601110458374,nan,0.9029345372460496,145.0
0.025,0.25,0.0,0.0,0.05,2,0.3376273810863495,nan,0.9322799097065462,0.3417569696903229,nan,0.9413092550790066,151.0
0.025,0.25,0.0,0.0,0.05,3,0.3354121744632721,nan,0.9029345372460496,0.3400161862373352,nan,0.9119638826185101,151.0
0.025,0.25,0.0,0.0,0.05,4,0.3379787802696228,nan,0.9525959367945823,0.34218183159828186,nan,0.9548532731376974,144.0
0.025,0.25,0.0,0.0,0.25,0,0.3368094265460968,nan,0.9413092550790066,0.34086793661117554,nan,0.948081264108352,152.0
0.025,0.25,0.0,0.0,0.25,1,0.33721792697906494,nan,0.8939051918735891,0.34181472659111023,nan,0.9029345372460496,144.0
0.025,0.25,0.0,0.0,0.25,2,0.3375471532344818,nan,0.9322799097065462,0.34163135290145874,nan,0.9413092550790066,151.0
0.025,0.25,0.0,0.0,0.25,3,0.33558303117752075,nan,0.9029345372460496,0.3402068614959717,nan,0.9119638826185101,151.0
0.025,0.25,0.0,0.0,0.25,4,0.338277131319046,nan,0.9548532731376974,0.34246164560317993,nan,0.9593679458239277,143.0
0.025,0.25,0.0,0.0,0.5,0,0.33665305376052856,nan,0.9390519187358916,0.3407856822013855,nan,0.9435665914221218,150.0
0.025,0.25,0.0,0.0,0.5,1,0.3372023105621338,nan,0.8939051918735891,0.34177881479263306,nan,0.9029345372460496,143.0
0.025,0.25,0.0,0.0,0.5,2,0.3375898599624634,nan,0.927765237020316,0.3416783809661865,nan,0.9413092550790066,152.0
0.025,0.25,0.0,0.0,0.5,3,0.33542999625205994,nan,0.9029345372460496,0.3401528596878052,nan,0.9119638826185101,148.0
0.025,0.25,0.0,0.0,0.5,4,0.338500440120697,nan,0.9548532731376974,0.3426969647407532,nan,0.9571106094808126,141.0
0.025,0.25,0.0,0.0,0.75,0,0.3365982174873352,nan,0.9345372460496614,0.34075528383255005,nan,0.9390519187358916,150.0
0.025,0.25,0.0,0.0,0.75,1,0.33697089552879333,nan,0.8961625282167042,0.34158435463905334,nan,0.9051918735891648,141.0
0.025,0.25,0.0,0.0,0.75,2,0.33769869804382324,nan,0.9322799097065462,0.34178200364112854,nan,0.9435665914221218,151.0
