dataset,n_full_obs,mcar_obs_prob,prop_budget,beta0,rho,gamma,tau,seed,mean_width,coverage_partial,coverage_full,mean_width_simp,coverage_partial_simp,coverage_full_simp,num_resampled
bbh+gpqa+ifeval+math+musr,0.0,1e-05,0.025,0.5,0.05,0.75,0.05,2.0,0.12178886681795113,,0.9431151241534987,0.12677975296974178,,0.9516930022573362,1295.6
bbh+gpqa+ifeval+math+musr,0.0,1e-05,0.05,0.75,0.05,0.25,0.75,2.0,0.0862314313650131,,0.9485327313769751,0.08964674919843671,,0.9580135440180587,5078.4
bbh+gpqa+ifeval+math+musr,0.0,1e-05,0.075,1.0,0.05,0.5,0.25,2.0,0.07038535773754115,,0.9485327313769751,0.07314527630805966,,0.9562076749435665,11341.6
bbh+gpqa+ifeval+math+musr,0.0,1e-05,0.1,0.25,0.05,0.75,0.05,2.0,0.0609808154404163,,0.9503386004514672,0.06335647553205483,,0.9562076749435665,19820.6
bbh+gpqa+ifeval+math+musr,0.0,1e-05,0.125,0.25,0.05,0.5,0.5,2.0,0.0545596115291118,,0.9440180586907448,0.05667364373803132,,0.9521444695259593,30382.8
bbh+gpqa+ifeval+math+musr,0.0,1e-05,0.15,0.25,0.05,0.5,0.25,2.0,0.04979679659008976,,0.9498871331828441,0.05172129347920412,,0.9557562076749434,43123.2
bbh+gpqa+ifeval+math+musr,0.0,1e-05,0.175,0.5,0.05,0.75,0.5,2.0,0.0461067251861095,,0.9489841986455982,0.04788957983255384,,0.9584650112866816,57741.0
bbh+gpqa+ifeval+math+musr,0.0,1e-05,0.2,0.25,0.05,0.5,0.25,2.0,0.0431359983980655,,0.9449209932279908,0.04480015188455576,,0.9544018058690744,74084.6
bbh+gpqa+ifeval+math+musr,0.0,1e-05,0.225,1.0,0.05,0.5,0.75,2.0,0.040666312724351825,,0.9489841986455982,0.042230808734893724,,0.9562076749435665,92400.0
bbh+gpqa+ifeval+math+musr,0.0,1e-05,0.25,0.25,0.05,0.75,0.5,2.0,0.038583220541477135,,0.9453724604966138,0.04006652384996408,,0.9530474040632054,112201.4
bbh+gpqa+ifeval+math+musr,0.0,0.0001,0.025,0.25,0.05,0.75,0.75,2.0,0.12178930789232252,,0.9426636568848756,0.1267794966697693,,0.9516930022573362,1295.6
bbh+gpqa+ifeval+math+musr,0.0,0.0001,0.05,0.75,0.0,0.0,0.5,2.0,0.08623166084289546,,0.948081264108352,0.08964657932519912,,0.9580135440180587,5078.2
